"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",153
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",153
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",151
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",152
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP80",154
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",149
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",146
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",152
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",148
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP80",149
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",30
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",22
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",29
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP100",25
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",28
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",22
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:14:39,0,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:14:39,0,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:14:39,0,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:14:39,0,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:14:39,0,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:14:39,0,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:14:39,0,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:14:39,0,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:14:39,0,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:14:39,0,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:14:39,0,"6","M9","10^-6","RFP80",6
