"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"5","10^-3","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",24.875,1.1259916264596,8,0.398098157314428
"5","10^-3","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",15,0.534522483824849,8,0.188982236504614
"5","10^-3","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.125,0.353553390593274,8,0.125
"5","10^-3","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.75,0.462910049886276,8,0.163663417676994
"5","10^-3","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.5,0.534522483824849,8,0.188982236504614
"5","10^-3","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.353553390593274,8,0.125
"5","10^-3","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",5.375,0.744023809142845,8,0.263052140404576
"5","10^-3","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.375,0.517549169506766,8,0.18298126367785
"5","10^-4","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",791.125,6.46832943767444,8,2.28689980416408
"5","10^-4","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",804.25,10.1101080960732,8,3.5744629966312
"5","10^-4","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",781.25,7.9955344679747,8,2.82684832075784
"5","10^-4","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",770.75,10.6469311473843,8,3.76425860657087
"5","10^-4","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",768,12,8,4.24264068711928
"5","10^-4","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",549.25,22.3910058473741,8,7.91641603613295
"5","10^-4","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",162.375,1.18773493916542,8,0.41992771486803
"5","10^-4","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",164.75,1.66904592079256,8,0.590096844352082
"5","10^-4","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",161.875,2.64237447329913,8,0.934220454252023
"5","10^-4","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",159.25,1.58113883008419,8,0.559016994374947
"5","10^-4","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",158.25,2.25198325291921,8,0.796196314628855
"5","10^-4","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",113.125,4.05101398241407,8,1.43224972882325
"5","10^-4","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.23695,0.00569235075718786,8,0.00201254991064996
"5","10^-4","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.281225,0.00930479906899046,8,0.00328974325963071
"5","10^-4","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.258525,0.0039117953495988,8,0.00138302850915766
"5","10^-4","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.288075,0.0164943929867092,8,0.00583164856622894
"5","10^-4","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.32345,0.0155621335298217,8,0.00550204507433373
"5","10^-4","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.29895,0.0528784860384097,8,0.0186953680283188
"5","10^-4","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.375,1.40788595317336,8,0.497762852313084
"5","10^-4","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",27.5,1.19522860933439,8,0.422577127364258
"5","10^-4","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",27.125,0.83452296039628,8,0.295048422176041
"5","10^-4","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",25.75,0.886405260427918,8,0.313391585264004
"5","10^-4","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",27.375,0.916125381312904,8,0.323899234771733
"5","10^-4","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",15.5,0.755928946018454,8,0.267261241912424
"5","10^-4","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-4","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",7,0,8,0
"5","10^-4","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.640869944461656,8,0.226581741793741
"5","10^-4","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-4","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6,0,8,0
"5","10^-4","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.625,0.517549169506766,8,0.18298126367785
"5","10^-5","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",796.75,6.22781777878209,8,2.20186609168548
"5","10^-5","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",824.375,15.6838178661046,8,5.54506698400866
"5","10^-5","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",813.75,11.1707526284362,8,3.94945746726234
"5","10^-5","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",812.625,11.9156259951856,8,4.21280997163922
"5","10^-5","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",809.25,16.5075740192192,8,5.83630876496438
"5","10^-5","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",574,17.5580669290704,8,6.20771409503646
"5","10^-5","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",163,2,8,0.707106781186547
"5","10^-5","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",169.625,2.19983765634778,8,0.77776006215652
"5","10^-5","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",168.5,3.25137333621173,8,1.14953406710222
"5","10^-5","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",167.875,3.60307408432617,8,1.27387905907227
"5","10^-5","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",165.375,3.15945293637092,8,1.11703529807382
"5","10^-5","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",117.5,3.74165738677394,8,1.3228756555323
"5","10^-5","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.241262499243021,0.00495866767878012,8,0.00175315377065799
"5","10^-5","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.274362497031689,0.011377910845414,8,0.00402269895726409
"5","10^-5","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.234662499278784,0.00611974278942851,8,0.00216365581276119
"5","10^-5","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.242462495341897,0.00618614512577743,8,0.00218713258392066
"5","10^-5","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.262462500482798,0.00733289252642756,8,0.00259256901557454
"5","10^-5","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.23931246995926,0.0951748020978306,8,0.0336493739807318
"5","10^-5","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.125,0.991031208965115,8,0.350382444113368
"5","10^-5","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",28.5,1.0690449676497,8,0.377964473009227
"5","10^-5","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",28.5,1.19522860933439,8,0.422577127364258
"5","10^-5","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",26.75,1.03509833901353,8,0.3659625273557
"5","10^-5","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",27.625,1.06066017177982,8,0.375
"5","10^-5","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",16.25,1.16496474502144,8,0.411877235523957
"5","10^-5","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-5","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.625,0.517549169506766,8,0.18298126367785
"5","10^-5","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",6,0.755928946018454,8,0.267261241912424
"5","10^-5","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-5","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6.25,0.462910049886276,8,0.163663417676994
"5","10^-5","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.375,0.744023809142845,8,0.263052140404576
"5","10^-6","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",795.25,5.67576300723398,8,2.00668525541145
"5","10^-6","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",834.25,9.22341740199524,8,3.26097049533242
"5","10^-6","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",823.375,13.783400990218,8,4.87316815399826
"5","10^-6","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",831.125,15.0659265515647,8,5.32660941473494
"5","10^-6","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",833.25,11.3986214705363,8,4.0300212689974
"5","10^-6","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",632.625,37.2364548719205,8,13.1650748736409
"5","10^-6","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",163.625,1.59798980865694,8,0.564974714984156
"5","10^-6","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",170.25,1.66904592079256,8,0.590096844352082
"5","10^-6","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",169.75,2.0528725518857,8,0.725800051175056
"5","10^-6","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",170.5,2.50713268211203,8,0.886405260427918
"5","10^-6","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",170.625,2.26384628453435,8,0.800390529679106
"5","10^-6","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",130,9.07114735222145,8,3.20713490294909
"5","10^-6","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.241537500172853,0.00384408090186562,8,0.00135908783656944
"5","10^-6","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.273287497460842,0.00699723405277254,8,0.00247389582413244
"5","10^-6","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.2335250005126,0.00187673792341511,8,0.000663527056078392
"5","10^-6","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.235137498006225,0.00275418697835079,8,0.000973752144523765
"5","10^-6","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.245187500491738,0.00293132476161412,8,0.00103637980839869
"5","10^-6","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",0.799375012516975,0.17583186378168,8,0.0621659516143476
"5","10^-6","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.375,1.84681192483541,8,0.652946617813651
"5","10^-6","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",28.625,0.916125381312904,8,0.323899234771733
"5","10^-6","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",29.375,1.84681192483541,8,0.652946617813651
"5","10^-6","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",28.25,1.28173988892331,8,0.453163483587483
"5","10^-6","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",28.875,0.991031208965115,8,0.350382444113368
"5","10^-6","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",19.625,2.19983765634778,8,0.77776006215652
"5","10^-6","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-6","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"5","10^-6","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",6.375,0.517549169506766,8,0.18298126367785
"5","10^-6","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.5,0.534522483824849,8,0.188982236504614
"5","10^-6","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6.5,0.534522483824849,8,0.188982236504614
"5","10^-6","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",5.125,0.640869944461656,8,0.226581741793741
"5","ctrl","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",733.125,7.27888335235171,8,2.57347388895688
"5","ctrl","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",769.375,9.48589177975075,8,3.35376920153174
"5","ctrl","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",756.375,16.8517697247839,8,5.95800032369442
"5","ctrl","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",775.75,14.4691790664551,8,5.11562731804642
"5","ctrl","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",779.5,13.4483137551569,8,4.75469692589789
"5","ctrl","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",795.125,12.911097109519,8,4.56476215934944
"5","ctrl","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",151.625,1.59798980865694,8,0.564974714984156
"5","ctrl","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",158,1.69030850945703,8,0.597614304667197
"5","ctrl","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",157.375,5.73055719056059,8,2.02605792471136
"5","ctrl","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",158.625,3.15945293637092,8,1.11703529807382
"5","ctrl","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",159.25,2.54950975679639,8,0.901387818865997
"5","ctrl","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",163.125,3.52288437018791,8,1.24552771374799
"5","ctrl","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.2103,0.00564117515619371,8,0.00199445660340283
"5","ctrl","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.2407125,0.00804601720462632,8,0.00284469666346745
"5","ctrl","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.2102875,0.0104335225526733,8,0.00368880727432904
"5","ctrl","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.20755,0.00447500997604634,8,0.00158215494996991
"5","ctrl","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.2181625,0.0063979768007439,8,0.00226202639084011
"5","ctrl","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",0.2151625,0.00597756221213966,8,0.00211338738758421
"5","ctrl","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",23.5,0.925820099772551,8,0.327326835353989
"5","ctrl","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",25,1.30930734141595,8,0.462910049886276
"5","ctrl","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",25.125,0.83452296039628,8,0.295048422176041
"5","ctrl","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",24.125,1.24642345475822,8,0.440677238544752
"5","ctrl","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",25.125,0.991031208965115,8,0.350382444113368
"5","ctrl","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",25.5,1.30930734141595,8,0.462910049886276
"5","ctrl","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",5.5,0.534522483824849,8,0.188982236504614
"5","ctrl","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.25,0.462910049886276,8,0.163663417676994
"5","ctrl","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.625,0.517549169506766,8,0.18298126367785
"5","ctrl","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6,0.534522483824849,8,0.188982236504614
"5","ctrl","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",5.5,0.534522483824849,8,0.188982236504614
"5","ctrl","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",5.875,0.353553390593274,8,0.125
"6","10^-2","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",784.125,4.38951673226759,8,1.55192852375911
"6","10^-2","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",708.125,12.005207203543,8,4.24448171158741
"6","10^-2","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",721,11.5511285781335,8,4.08394067397794
"6","10^-2","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",723.75,10.5525893910994,8,3.73090375876179
"6","10^-2","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",710.5,10.2120377146637,8,3.61050055888575
"6","10^-2","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",557.375,12.2116747418198,8,4.31747900979264
"6","10^-2","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",162.125,1.35620268186054,8,0.479490056503484
"6","10^-2","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",145.25,2.37546987833084,8,0.839855429736061
"6","10^-2","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",149.5,3.33809184158512,8,1.18019368870416
"6","10^-2","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",148.25,2.65921578128376,8,0.940174755792013
"6","10^-2","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",144.875,1.64208056179609,8,0.580563150250316
"6","10^-2","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",114.875,1.24642345475822,8,0.440677238544752
"6","10^-2","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.2551875,0.00365374074457554,8,0.00129179242859347
"6","10^-2","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.524925,0.0100065335799024,8,0.00353784387525994
"6","10^-2","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.5583875,0.0147103887003126,8,0.00520090780194052
"6","10^-2","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.6203375,0.0143098305370818,8,0.00505928910520045
"6","10^-2","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.733875,0.0216047448492224,8,0.00763843079434513
"6","10^-2","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.2914875,0.0137161466371364,8,0.00484939014943411
"6","10^-2","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.5,0.925820099772551,8,0.327326835353989
"6","10^-2","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",24.625,1.40788595317336,8,0.497762852313084
"6","10^-2","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",25.375,1.18773493916542,8,0.41992771486803
"6","10^-2","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",23.125,0.353553390593274,8,0.125
"6","10^-2","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",23.125,0.991031208965115,8,0.350382444113368
"6","10^-2","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",16.125,1.45773797371133,8,0.515388203202208
"6","10^-2","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"6","10^-2","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.25,0.462910049886276,8,0.163663417676994
"6","10^-2","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.5,0.755928946018454,8,0.267261241912424
"6","10^-2","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",5.75,0.707106781186548,8,0.25
"6","10^-2","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",5.25,0.886405260427918,8,0.313391585264004
"6","10^-2","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.25,0.462910049886276,8,0.163663417676994
"6","10^-3","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",795.125,9.06228448019593,8,3.20400140449407
"6","10^-3","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",761.75,7.32412842206205,8,2.5894704367606
"6","10^-3","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",693,11.122692377041,8,3.9324656024288
"6","10^-3","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",681.75,12.3490890352285,8,4.36606229914324
"6","10^-3","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",691.125,11.8976288153805,8,4.206447007698
"6","10^-3","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",569.375,16.3614311284627,8,5.78463945042632
"6","10^-3","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",162.625,1.18773493916542,8,0.41992771486803
"6","10^-3","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",156.5,1.60356745147455,8,0.566946709513841
"6","10^-3","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",143.5,2.82842712474619,8,1
"6","10^-3","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",140.75,2.71240536372107,8,0.958980113006968
"6","10^-3","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",141.375,2.61520280557469,8,0.924613818999973
"6","10^-3","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",117.875,3.64250698597232,8,1.2878206951502
"6","10^-3","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.241687497124076,0.00296765382344402,8,0.00104922407138573
"6","10^-3","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.364250004291534,0.0133681919359263,8,0.00472636958504839
"6","10^-3","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.409675002098083,0.0195420933605643,8,0.00690917336691781
"6","10^-3","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.476824998855591,0.0155459469822228,8,0.00549632226554815
"6","10^-3","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.548424996435642,0.0183999827735751,8,0.0065053762964553
"6","10^-3","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.26331250369549,0.0184222302768049,8,0.00651324197665445
"6","10^-3","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.125,0.640869944461656,8,0.226581741793741
"6","10^-3","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",26.875,1.1259916264596,8,0.398098157314428
